Year,Month,Day,Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Daily Rainfall Total (mm),Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Rainy
1.4994624348430448,0.42841051914886585,-0.8784514182672813,0.7195561715405382,0.6764874321799396,0.8142044028621791,1.3705786115768142,0.6521241467014343,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-0.7648233184843272,0.7195561715405382,0.762552480023515,0.8953392687280636,1.4712701647962343,0.44011873631061543,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-0.651195218701373,0.7195561715405382,0.5043573364927889,0.8953392687280636,1.4460972764913789,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-0.5375671189184188,0.6693054476298157,0.56890612237547,0.9764741345939472,1.295059946662249,0.33411603111520527,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,-0.42393901913546456,0.016046036790420437,-0.3993256658647562,-0.42986354041471414,1.9747279308933345,0.6521241467014343,-0.3284781993596945,-0.29391826055194226,-0.30121090074166335,-0.3180720081232973,1
1.4994624348430448,0.42841051914886585,-0.3103109193525103,0.2672996563440339,0.3537435027665308,-0.42986354041471414,0.716083515650584,1.0054664973527994,3.2640506918219305,2.6365090034394902,2.7081384643567,3.4466149933581716,1
1.4994624348430448,0.42841051914886585,-0.19668281956955622,-0.3859597544953614,-0.52842323763012,-0.5109984062805987,1.5971346063205094,0.36945026618034227,1.926921104521146,1.1316950030114574,1.7119400538413798,2.050926153784554,1
1.4994624348430448,0.42841051914886585,-0.08305471978660198,0.09142212265650466,0.13858088315759168,0.002855744203335965,1.068503951918554,0.11033254236934084,0.12260166141647355,0.20768640625740212,0.27990483872560684,0.21449347013505693,1
1.4994624348430448,0.42841051914886585,0.030573379996352207,0.21704893243331136,0.030999573353122072,0.16512547593510404,0.8671208454797141,0.4165625796005241,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,0.1442014797793064,-0.08445541103102458,0.07403209727490975,-0.42986354041471414,0.8419479571748592,1.3823650047142557,1.8785911194379852,1.712500406685435,1.7534483209461846,1.5183606755262002,1
1.4994624348430448,0.42841051914886585,0.25782957956226066,-0.08445541103102458,-0.4423581897865439,0.19217043122373254,0.5398732975165988,1.2292499860986639,0.0742716763333127,0.20768640625740212,0.13462590385878928,0.14103616278907705,1
1.4994624348430448,0.42841051914886585,0.37145767934521484,0.14167284656722715,0.3967760266883193,0.111035565357848,0.4643546326020341,0.2870037176950234,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,0.485085779128169,0.19192357047794967,0.20312966904027283,0.19217043122373254,1.269887058357394,0.8287953220271168,-0.37680818444285546,-0.32031850617348673,-0.34271916784646833,-0.3548006617962872,1
1.4994624348430448,0.42841051914886585,0.5987138789111232,0.5688039998083698,0.5258735984536815,0.7601144922849231,1.4460972764913789,0.6521241467014343,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,0.7123419786940773,0.09142212265650466,0.22464593100116703,-0.42986354041471414,1.320232834967104,2.1361620194371675,0.5575715271649214,0.9996937749037352,0.7780040439832668,0.6552373142109363,1
1.4994624348430448,0.42841051914886585,0.8259700784770315,-0.48646120231680645,-0.7435858572390592,-0.40281858512608565,0.6405648507360189,0.06322022894915899,0.5092415420817606,0.022884686906591005,0.13462590385878928,0.47159404584598663,1
1.4994624348430448,0.42841051914886585,0.9395981782599857,0.19192357047794967,0.4398085506101062,-0.15941398752843305,1.8488634893690594,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,1.0532262780429398,0.19192357047794967,0.11706462119669743,0.27330529708961704,1.1188497285282641,0.5225652847959336,-0.03849828886072936,0.23408665187894645,0.09311763675398423,0.030850201770107194,1
1.4994624348430448,0.42841051914886585,1.166854377825894,-0.009079325164941263,0.030999573353122072,0.24626034180098855,0.4643546326020341,0.5225652847959336,-0.45735815958145687,-0.45231973428120886,-0.4464898356084808,-0.446622295978762,1
1.4994624348430448,0.42841051914886585,1.2804824776088481,0.16679820852258886,-0.18416304625581706,0.19217043122373254,0.36366307938261394,0.23989140427484154,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,1.3941105773918023,0.44317719003156314,0.18161340707938012,0.6519346711304101,0.5147004092117439,0.33411603111520527,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,1.5077386771747567,0.016046036790420437,0.09554835923580397,0.16512547593510404,1.1440226168331191,0.6992364601216161,-0.18348824411021195,-0.29391826055194226,-0.3219650342940658,-0.29970768128680225,1
1.4994624348430448,0.42841051914886585,1.621366776957711,0.41805182807620234,0.3967760266883193,0.5707998052645256,0.741256403955439,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.42841051914886585,1.734994876740665,0.49342791394228563,0.37525976472742506,0.7330695369962946,0.8167750688700038,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,-1.6738481167479609,0.34267574221011815,0.20312966904027283,0.5707998052645256,0.9678123986991342,1.3823650047142557,-0.409028174498296,-0.39951924303812,-0.3842274349512733,-0.39152931546927716,1
1.4994624348430448,0.7183643829560786,-1.5602200169650067,0.36780110416547895,0.418292288649212,0.7871594475735506,1.018158175308844,0.23989140427484154,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.7183643829560786,-1.4465919171820525,-0.05933004907566377,-0.2056793082167113,0.1380805206464765,0.5650461858214537,3.714424519013265,-0.16737824908249163,-0.21471752368730887,-0.2181943665320533,-0.15279306659484249,1
1.4994624348430448,0.7183643829560786,-1.3329638173990983,0.11654748461186547,0.05251583531401629,0.3273952076668731,0.8419479571748592,0.2870037176950234,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,-1.2193357176161441,-0.46133584036144476,-0.9587484768479984,-0.07827912166254855,0.8671208454797141,4.020654556244447,0.6542314973312431,-0.13551678682267562,-0.05216129811283323,0.04921452860660219,1
1.4994624348430448,0.7183643829560786,-1.10570761783319,-0.235207582763193,0.11706462119669743,-0.42986354041471414,0.716083515650584,0.746348773541798,0.8797714277193273,1.2108957398760907,1.193086715031317,1.0776168314503207,1
1.4994624348430448,0.7183643829560786,-0.9920795180502355,0.19192357047794967,0.22464593100116703,-0.05123416637392006,1.4460972764913789,1.0879130458381183,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,0.7183643829560786,-0.8784514182672813,0.2924250182993956,0.13858088315759168,0.6248897158417825,1.5216159414059443,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,-0.7648233184843272,0.36780110416547895,0.3967760266883193,0.6248897158417825,1.5719617180156542,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,-0.651195218701373,0.016046036790420437,-0.22719557017760475,-0.10532407695117704,1.4712701647962343,0.616789911636298,-0.31236820433197426,-0.21471752368730887,-0.2597026336368583,-0.2813433544503073,1
1.4994624348430448,0.7183643829560786,-0.5375671189184188,0.16679820852258886,0.24616219296206127,-0.3216837192602011,1.295059946662249,3.796871067498584,0.7508914674975651,1.2372959854976349,1.0062995130596946,0.857244909412381,1
1.4994624348430448,0.7183643829560786,-0.42393901913546456,-0.26033294471855467,-0.18416304625581706,-0.21350389810568907,0.8167750688700038,4.385774985250859,0.2514816216382359,-0.05631604995804231,-0.11442369877004077,0.012485874933612287,1
1.4994624348430448,0.7183643829560786,-0.3103109193525103,-0.6623387360043357,-0.9157159529262099,-0.6732681380123667,0.741256403955439,3.9735422428242666,1.2341913183291735,0.8148920555529241,0.9647912459548894,1.1143454851233106,1
1.4994624348430448,0.7183643829560786,-0.19668281956955622,-0.46133584036144476,-0.42084192782565044,-0.24054885339431756,0.489527520906889,6.176042895217776,0.02594169125015186,0.10208542377122426,0.05160936964917929,0.08594318227959216,1
1.4994624348430448,0.7183643829560786,-0.08305471978660198,0.14167284656722715,0.20312966904027283,0.029900699491963497,0.6405648507360189,-0.3019002000572518,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,0.030573379996352207,-0.134706134941748,-0.05506547449045329,-0.7544030038782512,1.2195412817476843,4.974678903003134,0.2192616315827954,-0.08271629557958672,0.030855236096776765,0.23285779697155193,1
1.4994624348430448,0.7183643829560786,0.1442014797793064,0.2924250182993956,0.418292288649212,0.3273952076668731,1.0936768402234094,1.2410280644537095,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,0.25782957956226066,0.44317719003156314,0.24616219296206127,0.5707998052645256,0.992985287003989,0.36945026618034227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,0.37145767934521484,0.3175503802547564,0.5473898604145758,-0.3216837192602011,1.043331063613699,0.6992364601216161,1.0730913680519707,1.3164967223622686,1.3176115163457318,1.1510741387963006,1
1.4994624348430448,0.7183643829560786,0.485085779128169,0.44317719003156314,0.3322272408056366,0.4355750288213851,2.125765260722464,0.9230199488674805,-0.4412481645537366,-0.45231973428120886,-0.4257357020560784,-0.4282579691422671,1
1.4994624348430448,0.7183643829560786,0.5987138789111232,-0.235207582763193,-0.35629314194296857,0.16512547593510404,1.5971346063205094,1.0525788107729812,-0.28014821427653364,-0.39951924303812,-0.3842274349512733,-0.3548006617962872,1
1.4994624348430448,0.7183643829560786,0.7123419786940773,-0.009079325164941263,0.13858088315759168,0.08399061006922047,0.9426395103942788,0.20455716920970538,-0.15126825405477132,0.022884686906591005,-0.07291543166523577,-0.11606441292185254,1
1.4994624348430448,0.7183643829560786,0.8259700784770315,0.41805182807620234,0.5904223843363642,0.19217043122373254,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,0.9395981782599857,0.2672996563440339,0.3107109788447424,-0.21350389810568907,-1.8767239797494815,-3.7057648446654023,0.12260166141647355,0.26048689750049087,0.2591507051732043,0.21449347013505693,1
1.4994624348430448,0.7183643829560786,1.0532262780429398,0.34267574221011815,0.46132481257100044,-0.2675938086829451,-1.8767239797494815,-3.7057648446654023,2.345780975241874,2.689309494682579,3.164729402509555,2.7487705735713632,1
1.4994624348430448,0.7183643829560786,1.166854377825894,-0.3859597544953614,-0.5929720235128012,-0.5650883168578547,-0.19014046332419618,-0.4314590619627521,2.458550940435916,1.5804991785777127,2.6251219301470896,4.1628237399814765,1
1.4994624348430448,0.7183643829560786,1.2804824776088481,-0.1849568588524705,-0.5069069756692258,-0.4839534509919701,-0.2908320165436163,-0.9614725879397997,0.0742716763333127,-0.003515558714953455,0.13462590385878928,0.2695864506445418,1
1.4994624348430448,0.7183643829560786,1.3941105773918023,0.2924250182993956,0.18161340707938012,0.35444016295550157,-0.5173880112873112,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,0.7183643829560786,1.5077386771747567,0.04117139874578214,-0.35629314194296857,-0.024189211085292525,-0.5425608995921664,-0.2430098082820243,-0.2479282242210931,-0.21471752368730887,-0.2597026336368583,-0.2813433544503073,1
1.4994624348430448,0.7183643829560786,1.621366776957711,0.09142212265650466,0.2891947168838497,0.002855744203335965,-0.5929066762018763,0.616789911636298,0.9925413929133692,1.818101389171613,1.3383656498981347,1.1327098119598058,1
1.4994624348430448,1.0083182467632914,-1.6738481167479609,-0.1849568588524705,-0.3993256658647562,0.056945654780591985,-0.8698084475552814,-1.7152696026627121,0.1709316464996344,-0.13551678682267562,-0.1351778323224433,-0.13442873975834754,1
1.4994624348430448,1.0083182467632914,-1.5602200169650067,0.09142212265650466,0.24616219296206127,-0.29463876397157357,-0.3663506814581812,-0.019226319536159456,-0.11904826399933081,0.10208542377122426,-0.010653031008028283,-0.06097143241236766,1
1.4994624348430448,1.0083182467632914,-1.4465919171820525,0.11654748461186547,0.18161340707938012,-0.4839534509919701,0.23779863785833896,0.11033254236934084,0.7992214525807257,0.867692546796013,1.359119783450537,1.389810387670735,1
1.4994624348430448,1.0083182467632914,-1.3329638173990983,0.36780110416547895,0.07403209727490975,0.6789796264190385,-0.5677337878970212,-0.8319137260342995,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,-1.2193357176161441,0.543678637853009,0.3537435027665308,0.5707998052645256,-0.4922151229824563,-0.7848014126141172,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,-1.10570761783319,0.39292646612084065,0.18161340707938012,0.597844760553154,-0.3663506814581812,-0.3019002000572518,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,-0.9920795180502355,0.2672996563440339,0.24616219296206127,0.056945654780591985,-0.013930245190211096,1.182137672678482,-0.39291817947057567,-0.42591948865966445,-0.4257357020560784,-0.4282579691422671,1
1.4994624348430448,1.0083182467632914,-0.8784514182672813,-0.05933004907566377,0.05251583531401629,-0.2675938086829451,0.08676130802920878,0.8759076354472987,0.26759161666595627,0.12848566939276873,0.11387177030638675,0.21449347013505693,1
1.4994624348430448,1.0083182467632914,-0.7648233184843272,0.19192357047794967,-0.35629314194296857,0.5707998052645256,-0.3663506814581812,-0.9614725879397997,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.0083182467632914,-0.651195218701373,0.09142212265650466,-0.3993256658647562,-0.3757736298374581,-0.46704223467760136,1.2881403778738914,0.090381671361033,0.39248812560821306,0.2383965716208018,0.15940048962557204,1
1.4994624348430448,1.0083182467632914,-0.5375671189184188,0.11654748461186547,0.11706462119669743,-0.15941398752843305,0.061588419724353874,0.20455716920970538,-0.34458819438741484,-0.39951924303812,-0.3842274349512733,-0.3364363349597922,1
1.4994624348430448,1.0083182467632914,-0.42393901913546456,0.3175503802547564,-0.09809799841224173,0.6248897158417825,0.26297152616319386,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,-0.3103109193525103,0.49342791394228563,0.13858088315759168,0.4626199841100136,-0.31600490484847116,-0.06633863295634172,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,-0.19668281956955622,0.41805182807620234,0.24616219296206127,-0.18645894281706057,-0.4922151229824563,0.44011873631061543,0.0581616813055924,-0.08271629557958672,-0.15593196587484578,-0.15279306659484249,1
1.4994624348430448,1.0083182467632914,-0.08305471978660198,0.34267574221011815,0.24616219296206127,0.002855744203335965,-0.19014046332419618,0.02788599388402239,0.1387116564441939,0.44528861685130194,0.2591507051732043,0.23285779697155193,1
1.4994624348430448,1.0083182467632914,0.030573379996352207,0.5688039998083698,0.56890612237547,0.4355750288213851,-0.08944891010477628,1.1350253592583002,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,0.1442014797793064,0.6944308095851766,0.5043573364927889,0.8953392687280636,-0.19014046332419618,-0.8319137260342995,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,0.25782957956226066,0.2672996563440339,0.13858088315759168,-0.2675938086829451,-0.19014046332419618,0.11033254236934084,-0.29625820930425395,-0.21471752368730887,-0.2597026336368583,-0.2813433544503073,1
1.4994624348430448,1.0083182467632914,0.37145767934521484,0.49342791394228563,0.4398085506101062,0.3003502523782446,-0.46704223467760136,-0.690576785773753,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,0.485085779128169,0.19192357047794967,-0.18416304625581706,0.5437548499758981,-0.7187711177261513,-0.5256836888031161,-0.45735815958145687,-0.45231973428120886,-0.4464898356084808,-0.446622295978762,1
1.4994624348430448,1.0083182467632914,0.5987138789111232,0.49342791394228563,0.6764874321799396,0.19217043122373254,-0.5173880112873112,-0.19589749486184202,-0.4412481645537366,-0.45231973428120886,-0.4257357020560784,-0.4282579691422671,1
1.4994624348430448,1.0083182467632914,0.7123419786940773,-0.009079325164941263,-0.07658173645134751,-0.21350389810568907,0.036415531419498735,0.02788599388402239,0.0581616813055924,-0.29391826055194226,-0.19744023297965083,-0.09770008608535756,1
1.4994624348430448,1.0083182467632914,0.8259700784770315,0.3175503802547564,0.2676784549229555,0.40853007353275755,-0.6180795645067313,-0.9614725879397997,0.0742716763333127,0.39248812560821306,0.21764243806839928,0.15940048962557204,1
1.4994624348430448,1.0083182467632914,0.9395981782599857,0.19192357047794967,-0.09809799841224173,0.35444016295550157,-0.8949813358601364,-1.5857107407572115,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,1.0532262780429398,0.2672996563440339,0.3537435027665308,-0.5650883168578547,-0.3915235697630362,0.616789911636298,1.0408713779965302,1.3956974592269018,1.3176115163457318,1.1878027924692904,1
1.4994624348430448,1.0083182467632914,1.166854377825894,0.016046036790420437,-0.42084192782565044,-0.05123416637392006,-0.7187711177261513,-0.8672479610994356,-0.16737824908249163,-0.2675180149303978,-0.2804567671892608,-0.2813433544503073,1
1.4994624348430448,1.0083182467632914,1.2804824776088481,0.6693054476298157,0.6549711702190454,0.5167098946872696,-0.3663506814581812,-0.14878518144166017,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,1.3941105773918023,0.11654748461186547,-0.33477687998207434,-0.024189211085292525,-0.7439440060310063,-0.9968068230049363,0.4448015619708794,0.04928493252813546,0.32141310583041177,0.2695864506445418,1
1.4994624348430448,1.0083182467632914,1.5077386771747567,0.21704893243331136,0.24616219296206127,0.35444016295550157,-0.4418693463727462,-1.0439191364251181,-0.34458819438741484,-0.29391826055194226,-0.30121090074166335,-0.3180720081232973,1
1.4994624348430448,1.0083182467632914,1.621366776957711,0.36780110416547895,0.5258735984536815,0.19217043122373254,-0.5677337878970212,-0.7848014126141172,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.0083182467632914,1.734994876740665,0.016046036790420437,0.5258735984536815,-0.24054885339431756,-0.7187711177261513,1.1350253592583002,2.0558010647429086,1.5804991785777127,1.3176115163457318,1.1143454851233106,1
1.4994624348430448,1.2982721105705042,-1.6738481167479609,0.14167284656722715,0.2676784549229555,0.08399061006922047,-0.4166964580678913,-0.19589749486184202,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.2982721105705042,-1.5602200169650067,-0.08445541103102458,0.4398085506101062,-0.4839534509919701,-0.7691168943358613,2.489504370088533,1.6208311989944606,1.1052947573899128,0.8817747117452793,0.7286946215569161,1
1.4994624348430448,1.2982721105705042,-1.4465919171820525,0.016046036790420437,-0.07658173645134751,0.19217043122373254,-0.8949813358601364,-1.4561518788517107,-0.29625820930425395,-0.29391826055194226,-0.3219650342940658,-0.3180720081232973,1
1.4994624348430448,1.2982721105705042,-1.3329638173990983,-0.5115865642721682,-0.8726834290044222,-0.3487286745488296,-0.8949813358601364,0.616789911636298,1.5080612338004187,1.3956974592269018,1.3176115163457318,1.3530817339977452,1
1.4994624348430448,1.2982721105705042,-1.2193357176161441,0.19192357047794967,0.3322272408056366,0.002855744203335965,-0.6684253411164413,-1.1970341550407098,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.2982721105705042,-1.10570761783319,0.46830255198692483,0.37525976472742506,0.40853007353275755,-0.5677337878970212,-0.9143602745196179,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,-0.9920795180502355,-0.46133584036144476,-0.6575208093954831,-0.2675938086829451,-0.7942897826407164,-0.019226319536159456,3.360710661988252,1.950102617279335,2.2100392590990396,2.6936775930618784,1
1.4994624348430448,1.2982721105705042,-0.8784514182672813,-0.335709030584638,-0.3132606180211809,-0.3757736298374581,-0.9956728890795563,-0.14878518144166017,1.7819311492716634,2.926911705276479,2.2515475262038445,2.0692904806210493,1
1.4994624348430448,1.2982721105705042,-0.7648233184843272,-0.134706134941748,-0.033549212529559835,0.111035565357848,-0.6935982294212962,-0.27834404334716045,-0.3284781993596945,-0.2675180149303978,-0.2804567671892608,-0.29970768128680225,1
1.4994624348430448,1.2982721105705042,-0.651195218701373,-0.235207582763193,-0.3993256658647562,-0.29463876397157357,-1.0208457773844113,-0.2430098082820243,1.8463711293825447,0.6828908274452019,0.7987581775356695,1.0776168314503207,1
1.4994624348430448,1.2982721105705042,-0.5375671189184188,0.3175503802547564,0.3322272408056366,0.111035565357848,-0.3663506814581812,-0.4314590619627521,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,-0.42393901913546456,0.5688039998083698,0.5904223843363642,0.6789796264190385,0.3888359676874689,-0.06633863295634172,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,-0.3103109193525103,0.44317719003156314,0.5043573364927889,0.4626199841100136,-0.1146217984096312,-0.19589749486184202,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,-0.19668281956955622,0.14167284656722715,0.09554835923580397,0.4355750288213851,-0.6684253411164413,-0.5256836888031161,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.2982721105705042,-0.08305471978660198,-0.10958077298638627,0.3322272408056366,-0.21350389810568907,-0.2908320165436163,0.6521241467014343,2.587430900657678,2.372506547224046,2.313809926861052,2.1243834611305337,1
1.4994624348430448,1.2982721105705042,0.030573379996352207,0.06629676070114296,0.22464593100116703,-0.024189211085292525,-0.06427602179992115,0.5696775982161154,0.15482165147191418,-0.21471752368730887,-0.09366956521763829,0.12267183595258206,1
1.4994624348430448,1.2982721105705042,0.1442014797793064,-0.08445541103102458,0.3322272408056366,0.16512547593510404,-0.6684253411164413,-0.7848014126141172,-0.409028174498296,-0.39951924303812,-0.3842274349512733,-0.39152931546927716,1
1.4994624348430448,1.2982721105705042,0.25782957956226066,0.2924250182993956,0.418292288649212,0.1380805206464765,-0.9705000007747013,-1.4208176437865747,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,0.37145767934521484,0.04117139874578214,0.20312966904027283,-0.07827912166254855,-0.8949813358601364,-0.4314590619627521,-0.18348824411021195,-0.05631604995804231,-0.11442369877004077,-0.13442873975834754,1
1.4994624348430448,1.2982721105705042,0.485085779128169,0.04117139874578214,0.2676784549229555,0.21921538651236103,-0.8446355592504264,-0.6081302372884346,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,0.5987138789111232,-0.1849568588524705,0.24616219296206127,-0.21350389810568907,-0.7439440060310063,0.4872310497307973,2.6357608857408388,3.5341173545720013,3.019450467642737,2.7487705735713632,1
1.4994624348430448,1.2982721105705042,0.7123419786940773,-0.335709030584638,0.22464593100116703,-0.3757736298374581,-0.9201542241649914,0.8759076354472987,6.147739801783864,5.038931355000034,6.609915572208371,6.5318219018893275,1
1.4994624348430448,1.2982721105705042,0.8259700784770315,-0.3608343925399997,-0.42084192782565044,-0.13236903223980456,-0.8949813358601364,0.06322022894915899,0.29981160672139684,0.3132873887435798,0.17613417096359432,0.10430750911608716,1
1.4994624348430448,1.2982721105705042,0.9395981782599857,-0.4110851164507222,-0.7866183811608469,-0.05123416637392006,-0.9956728890795563,-2.1392804234443505,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.2982721105705042,1.0532262780429398,-0.235207582763193,-0.3132606180211809,-0.05123416637392006,-0.7942897826407164,-1.9626092481186677,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,1.166854377825894,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,1.2804824776088481,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,1.3941105773918023,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,1.5077386771747567,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.2982721105705042,1.621366776957711,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.588225974377717,-1.6738481167479609,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
1.4994624348430448,1.588225974377717,-1.5602200169650067,0.16679820852258886,0.09554835923580397,0.029900699491963497,-0.6432524528115862,0.5696775982161154,-0.3606981894151351,-0.29391826055194226,-0.3219650342940658,-0.3364363349597922,1
1.4994624348430448,1.588225974377717,-1.4465919171820525,-0.21008222080783132,0.46132481257100044,-0.42986354041471414,-0.6432524528115862,-0.27834404334716045,5.245580080231527,6.253342653591078,6.547653171551163,5.925799116284993,1
1.4994624348430448,1.588225974377717,-1.3329638173990983,-0.2854583066739155,-0.09809799841224173,-0.07827912166254855,-0.3915235697630362,-0.7376890991939353,0.4448015619708794,0.41888837122975753,0.2591507051732043,0.17776481646206704,1
1.4994624348430448,1.588225974377717,-1.2193357176161441,-0.1849568588524705,0.009483311392227852,0.056945654780591985,0.11193419633406393,0.4872310497307973,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
1.4994624348430448,1.588225974377717,-1.10570761783319,0.14167284656722715,0.13858088315759168,0.19217043122373254,0.08676130802920878,-0.27834404334716045,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
